genome_id,species,antibiotic,probability_resistant,confidence,prediction,no_call,out_of_distribution,prediction_before_target_gate,target_status,target_gate_reason,evidence_category,safety_warning
562.144947,Escherichia coli,ampicillin,0.29678336969497615,0.7032166303050238,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145013,Escherichia coli,ampicillin,0.520280477613712,0.520280477613712,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145016,Escherichia coli,ampicillin,0.15216878278590257,0.8478312172140974,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145038,Escherichia coli,ampicillin,0.2833498263611882,0.7166501736388118,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145047,Escherichia coli,ampicillin,0.2253964961904653,0.7746035038095347,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145385,Escherichia coli,ampicillin,0.9606949969260796,0.9606949969260796,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145404,Escherichia coli,ampicillin,0.8271216108258782,0.8271216108258782,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145420,Escherichia coli,ampicillin,0.9606949969260796,0.9606949969260796,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145436,Escherichia coli,ampicillin,0.9606949969260796,0.9606949969260796,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.22469,Escherichia coli,ampicillin,0.5879818327630968,0.5879818327630968,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.22524,Escherichia coli,ampicillin,0.38514894199925126,0.6148510580007487,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.22637,Escherichia coli,ampicillin,0.1209392046864254,0.8790607953135746,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.22821,Escherichia coli,ampicillin,0.4283716431084511,0.5716283568915489,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23045,Escherichia coli,ampicillin,0.24143628076230178,0.7585637192376982,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23050,Escherichia coli,ampicillin,0.17728981656892126,0.8227101834310787,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23085,Escherichia coli,ampicillin,0.44946211232807354,0.5505378876719265,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23111,Escherichia coli,ampicillin,0.19398612804409027,0.8060138719559098,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23124,Escherichia coli,ampicillin,0.19909068203124228,0.8009093179687578,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23152,Escherichia coli,ampicillin,0.7902139804300448,0.7902139804300448,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23237,Escherichia coli,ampicillin,0.1284078048672371,0.8715921951327629,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23248,Escherichia coli,ampicillin,0.11235319279369256,0.8876468072063074,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23367,Escherichia coli,ampicillin,0.6836691047682766,0.6836691047682766,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23517,Escherichia coli,ampicillin,0.19398612804409027,0.8060138719559098,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23575,Escherichia coli,ampicillin,0.1880344019548203,0.8119655980451796,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23734,Escherichia coli,ampicillin,0.7245043820284728,0.7245043820284728,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23787,Escherichia coli,ampicillin,0.2833498263611882,0.7166501736388118,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23793,Escherichia coli,ampicillin,0.5341500425238354,0.5341500425238354,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23822,Escherichia coli,ampicillin,0.2163877232727906,0.7836122767272093,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23861,Escherichia coli,ampicillin,0.37794490106717316,0.6220550989328268,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.29007,Escherichia coli,ampicillin,0.9798972661015619,0.9798972661015619,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42674,Escherichia coli,ampicillin,0.48722053762882056,0.5127794623711794,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42751,Escherichia coli,ampicillin,0.13462058416799752,0.8653794158320025,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42768,Escherichia coli,ampicillin,0.7265284415018609,0.7265284415018609,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42772,Escherichia coli,ampicillin,0.8028647217154723,0.8028647217154723,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42810,Escherichia coli,ampicillin,0.5273427853358043,0.5273427853358043,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42845,Escherichia coli,ampicillin,0.19909068203124228,0.8009093179687578,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42858,Escherichia coli,ampicillin,0.09456894898458687,0.9054310510154131,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45593,Escherichia coli,ampicillin,0.823077354204412,0.823077354204412,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45617,Escherichia coli,ampicillin,0.07687742536376545,0.9231225746362346,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45639,Escherichia coli,ampicillin,0.9389018485189096,0.9389018485189096,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45652,Escherichia coli,ampicillin,0.3108981035364858,0.6891018964635143,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45676,Escherichia coli,ampicillin,0.2974278126281043,0.7025721873718958,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45851,Escherichia coli,ampicillin,0.7547421195388069,0.7547421195388069,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50223,Escherichia coli,ampicillin,0.3444388764777867,0.6555611235222133,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50230,Escherichia coli,ampicillin,0.9107719806041582,0.9107719806041582,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50287,Escherichia coli,ampicillin,0.5008090229471821,0.5008090229471821,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50297,Escherichia coli,ampicillin,0.3238113432528282,0.6761886567471718,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.57221,Escherichia coli,ampicillin,0.02511587739920883,0.9748841226007912,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.57328,Escherichia coli,ampicillin,0.2833498263611882,0.7166501736388118,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.57480,Escherichia coli,ampicillin,0.6242051510802508,0.6242051510802508,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65043,Escherichia coli,ampicillin,0.08156149888432176,0.9184385011156783,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65120,Escherichia coli,ampicillin,0.8245857465412318,0.8245857465412318,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65305,Escherichia coli,ampicillin,0.9453332840212015,0.9453332840212015,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65576,Escherichia coli,ampicillin,0.667733535409337,0.667733535409337,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65743,Escherichia coli,ampicillin,0.1999891576643994,0.8000108423356006,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7680,Escherichia coli,ampicillin,0.31182708940394255,0.6881729105960575,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7691,Escherichia coli,ampicillin,0.8191106191663209,0.8191106191663209,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7692,Escherichia coli,ampicillin,0.20038719590542098,0.799612804094579,likely to work,False,False,likely to work,present,Target compatibility verified.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.7693,Escherichia coli,ampicillin,0.16166809753190753,0.8383319024680924,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7727,Escherichia coli,ampicillin,0.8080632527463638,0.8080632527463638,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7747,Escherichia coli,ampicillin,0.5708836866865764,0.5708836866865764,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7752,Escherichia coli,ampicillin,0.7464959872287634,0.7464959872287634,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7779,Escherichia coli,ampicillin,0.3856505577823131,0.614349442217687,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7786,Escherichia coli,ampicillin,0.3856505577823131,0.614349442217687,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96465,Escherichia coli,ampicillin,0.16113491921575152,0.8388650807842485,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96574,Escherichia coli,ampicillin,0.2833498263611882,0.7166501736388118,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96595,Escherichia coli,ampicillin,0.2833498263611882,0.7166501736388118,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96636,Escherichia coli,ampicillin,0.27858075814092426,0.7214192418590757,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97024,Escherichia coli,ampicillin,0.2833498263611882,0.7166501736388118,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97034,Escherichia coli,ampicillin,0.2833498263611882,0.7166501736388118,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97096,Escherichia coli,ampicillin,0.1790352812082376,0.8209647187917624,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97151,Escherichia coli,ampicillin,0.1880344019548203,0.8119655980451796,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97209,Escherichia coli,ampicillin,0.1410373391009148,0.8589626608990852,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97246,Escherichia coli,ampicillin,0.19720219884689463,0.8027978011531054,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97259,Escherichia coli,ampicillin,0.1509318303886673,0.8490681696113327,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97385,Escherichia coli,ampicillin,0.24975620771908594,0.7502437922809141,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97510,Escherichia coli,ampicillin,0.4186390962305876,0.5813609037694124,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97819,Escherichia coli,ampicillin,0.20622317453143346,0.7937768254685665,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97868,Escherichia coli,ampicillin,0.08156149888432176,0.9184385011156783,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97944,Escherichia coli,ampicillin,0.1097754113511925,0.8902245886488075,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98452,Escherichia coli,ampicillin,0.1880344019548203,0.8119655980451796,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98666,Escherichia coli,ampicillin,0.6372938450202942,0.6372938450202942,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98767,Escherichia coli,ampicillin,0.11095374201560054,0.8890462579843994,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98990,Escherichia coli,ampicillin,0.7716958906007767,0.7716958906007767,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.99030,Escherichia coli,ampicillin,0.1999891576643994,0.8000108423356006,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.99359,Escherichia coli,ampicillin,0.828104560591184,0.828104560591184,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100071,Escherichia coli,ceftriaxone,0.27498845589690774,0.7250115441030922,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100097,Escherichia coli,ceftriaxone,0.24227129860186067,0.7577287013981393,likely to work,False,False,likely to work,present,Target compatibility verified.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.100309,Escherichia coli,ceftriaxone,0.24227129860186067,0.7577287013981393,likely to work,False,False,likely to work,present,Target compatibility verified.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.100418,Escherichia coli,ceftriaxone,0.20709176684448632,0.7929082331555137,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100466,Escherichia coli,ceftriaxone,0.24227129860186067,0.7577287013981393,likely to work,False,False,likely to work,present,Target compatibility verified.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.100622,Escherichia coli,ceftriaxone,0.24227129860186067,0.7577287013981393,likely to work,False,False,likely to work,present,Target compatibility verified.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.100647,Escherichia coli,ceftriaxone,0.27498845589690774,0.7250115441030922,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100759,Escherichia coli,ceftriaxone,0.2400841590309457,0.7599158409690543,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100793,Escherichia coli,ceftriaxone,0.2535596619346239,0.7464403380653761,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100826,Escherichia coli,ceftriaxone,0.3131116005354938,0.6868883994645062,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.13502,Escherichia coli,ceftriaxone,0.24787303490789783,0.7521269650921022,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.140852,Escherichia coli,ceftriaxone,0.49977574299968835,0.5002242570003117,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.144308,Escherichia coli,ceftriaxone,0.4043723910874246,0.5956276089125754,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.144322,Escherichia coli,ceftriaxone,0.3428256877420868,0.6571743122579132,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.144947,Escherichia coli,ceftriaxone,0.22807874346514442,0.7719212565348555,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145013,Escherichia coli,ceftriaxone,0.2395610844464341,0.7604389155535659,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145016,Escherichia coli,ceftriaxone,0.2782191998002874,0.7217808001997126,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145038,Escherichia coli,ceftriaxone,0.2683128150010361,0.7316871849989639,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145047,Escherichia coli,ceftriaxone,0.27903515102760834,0.7209648489723917,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145385,Escherichia coli,ceftriaxone,0.6336711034698932,0.6336711034698932,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145404,Escherichia coli,ceftriaxone,0.3631539358483424,0.6368460641516576,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145420,Escherichia coli,ceftriaxone,0.6336711034698932,0.6336711034698932,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145436,Escherichia coli,ceftriaxone,0.6336711034698932,0.6336711034698932,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.22469,Escherichia coli,ceftriaxone,0.29129809816927144,0.7087019018307286,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.22524,Escherichia coli,ceftriaxone,0.28115363745896127,0.7188463625410387,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.22637,Escherichia coli,ceftriaxone,0.2385803882181221,0.7614196117818779,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.22821,Escherichia coli,ceftriaxone,0.40388142382417025,0.5961185761758298,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23045,Escherichia coli,ceftriaxone,0.22929698308116542,0.7707030169188346,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23050,Escherichia coli,ceftriaxone,0.2804621076835357,0.7195378923164644,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23085,Escherichia coli,ceftriaxone,0.2708059907860729,0.7291940092139271,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23111,Escherichia coli,ceftriaxone,0.2829348114115907,0.7170651885884093,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23124,Escherichia coli,ceftriaxone,0.26862613246066774,0.7313738675393322,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23152,Escherichia coli,ceftriaxone,0.4064335867258525,0.5935664132741475,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23237,Escherichia coli,ceftriaxone,0.30342216793314586,0.6965778320668541,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23248,Escherichia coli,ceftriaxone,0.36380599422465904,0.636194005775341,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23367,Escherichia coli,ceftriaxone,0.623511406148367,0.623511406148367,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23517,Escherichia coli,ceftriaxone,0.2829348114115907,0.7170651885884093,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23575,Escherichia coli,ceftriaxone,0.24123102195897134,0.7587689780410287,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
