genome_id,species,antibiotic,probability_resistant,confidence,prediction,no_call,out_of_distribution,prediction_before_target_gate,target_status,target_gate_reason,evidence_category,safety_warning
562.97259,Escherichia coli,ceftriaxone,0.050643912174903605,0.9493560878250964,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98666,Escherichia coli,ceftriaxone,0.13288510348030552,0.8671148965196944,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98767,Escherichia coli,ceftriaxone,0.10050909446044366,0.8994909055395564,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.99359,Escherichia coli,ceftriaxone,0.019983057624387148,0.9800169423756129,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100071,Escherichia coli,ciprofloxacin,0.12790418669812467,0.8720958133018754,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100418,Escherichia coli,ciprofloxacin,0.11396748568493167,0.8860325143150684,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100759,Escherichia coli,ciprofloxacin,0.15930705398129508,0.8406929460187049,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.140852,Escherichia coli,ciprofloxacin,0.5455510418908007,0.5455510418908007,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.144308,Escherichia coli,ciprofloxacin,0.20074334544685252,0.7992566545531474,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145013,Escherichia coli,ciprofloxacin,0.1384559434331297,0.8615440565668703,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145047,Escherichia coli,ciprofloxacin,0.14675429830127748,0.8532457016987225,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145404,Escherichia coli,ciprofloxacin,0.22546236260711403,0.774537637392886,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23045,Escherichia coli,ciprofloxacin,0.15266618669751175,0.8473338133024882,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23124,Escherichia coli,ciprofloxacin,0.12366009773613897,0.876339902263861,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23248,Escherichia coli,ciprofloxacin,0.46884099578392163,0.5311590042160783,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23367,Escherichia coli,ciprofloxacin,0.6459721250754148,0.6459721250754148,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23787,Escherichia coli,ciprofloxacin,0.12894883103395807,0.871051168966042,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23793,Escherichia coli,ciprofloxacin,0.2983659361712278,0.7016340638287721,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42674,Escherichia coli,ciprofloxacin,0.14658514598715713,0.8534148540128429,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42768,Escherichia coli,ciprofloxacin,0.6503027187522362,0.6503027187522362,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42845,Escherichia coli,ciprofloxacin,0.12366009773613897,0.876339902263861,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45593,Escherichia coli,ciprofloxacin,0.3694274949694065,0.6305725050305935,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45652,Escherichia coli,ciprofloxacin,0.2724749507348389,0.727525049265161,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50297,Escherichia coli,ciprofloxacin,0.5655362524932268,0.5655362524932268,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.57480,Escherichia coli,ciprofloxacin,0.5898481071879252,0.5898481071879252,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7727,Escherichia coli,ciprofloxacin,0.1760570994323074,0.8239429005676926,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7752,Escherichia coli,ciprofloxacin,0.1789991461808137,0.8210008538191863,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7779,Escherichia coli,ciprofloxacin,0.16778918201817794,0.8322108179818221,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96636,Escherichia coli,ciprofloxacin,0.17714855145616326,0.8228514485438367,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97209,Escherichia coli,ciprofloxacin,0.15263223360539782,0.8473677663946022,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97259,Escherichia coli,ciprofloxacin,0.4000048687090769,0.5999951312909231,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98666,Escherichia coli,ciprofloxacin,0.2217873002912717,0.7782126997087283,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98767,Escherichia coli,ciprofloxacin,0.20889917369207908,0.7911008263079209,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.99359,Escherichia coli,ciprofloxacin,0.24301306169766843,0.7569869383023315,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
